TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN621,2025-10-13,15:18:00,HP,mumbai-pump-04,3,2,14.67,99.58,1460.84,2,0,Yes,1,E-MUM-4,15,0,10,0,7.287451195196339,1459.9412,0
TXN622,2024-11-03,07:32:00,HP,pune-pump-06,4,1,39.54,94.22,3725.46,2,1,No,4,E-PUN-5,7,6,11,0,8.223214000331495,3721.3083,0
TXN623,2024-10-15,09:18:00,IOCL,pune-pump-06,4,2,38.4,99.55,3822.72,2,1,Yes,4,E-PUN-3,9,1,10,0,8.248979049733126,3707.2385,0
TXN624,2024-12-15,02:52:00,BPCL,bangalore-pump-07,0,0,13.24,88.04,1165.65,1,0,Yes,3,E-BAN-1,2,6,12,0,7.061891672993068,1166.0388,0
TXN625,2024-03-15,11:16:00,BPCL,mumbai-pump-04,3,1,26.97,94.28,2542.73,2,1,No,3,E-MUM-5,11,4,3,0,7.841386786752134,2533.1006,0
TXN626,2025-10-21,13:42:00,IOCL,bangalore-pump-07,0,1,6.44,94.4,607.94,0,0,Yes,5,E-BAN-5,13,1,10,0,6.411719740688782,608.6312,0
TXN627,2025-08-25,12:59:00,BPCL,delhi-pump-04,2,0,9.18,87.67,804.81,1,0,Yes,2,E-DEL-1,12,0,8,0,6.691847982707545,804.72107,0
TXN628,2024-04-26,02:25:00,IOCL,pune-pump-06,4,1,37.46,95.0,3558.7,2,1,Yes,5,E-PUN-3,2,4,4,0,8.177431550632267,3561.8843,0
TXN629,2024-07-25,12:01:00,IOCL,chennai-pump-03,1,0,7.39,87.6,647.36,2,0,No,3,E-CHE-4,12,3,7,0,6.474446097643975,647.79065,0
TXN630,2024-05-11,10:40:00,IOCL,chennai-pump-03,1,2,47.0,99.29,4666.63,0,1,Yes,3,E-CHE-2,10,5,5,1,8.448406727197268,4577.9937,1
TXN631,2024-11-12,06:28:00,IOCL,pune-pump-01,4,0,38.85,88.12,3423.46,0,1,No,1,E-PUN-5,6,1,11,0,8.138699074032438,3425.1667,0
TXN632,2025-07-29,01:08:00,IOCL,bangalore-pump-07,0,2,8.55,99.14,847.65,1,0,Yes,4,E-BAN-3,1,1,7,0,6.74364685160754,847.9614,0
TXN633,2024-04-19,13:21:00,IOCL,pune-pump-06,4,1,21.21,95.08,2016.65,0,1,Yes,5,E-PUN-5,13,4,4,0,7.6096887468227,2016.3066,0
TXN634,2025-11-05,02:32:00,BPCL,chennai-pump-03,1,0,10.89,87.74,955.49,2,0,No,5,E-CHE-5,2,2,11,0,6.863270334042593,955.45575,0
TXN635,2024-08-06,13:52:00,HP,bangalore-pump-07,0,0,6.16,87.51,539.06,2,0,No,2,E-BAN-2,13,1,8,0,6.291680244497049,538.85535,0
TXN636,2025-10-29,06:33:00,IOCL,mumbai-pump-04,3,2,25.26,99.27,2507.56,2,1,Yes,3,E-MUM-3,6,2,10,0,7.827464162314761,2503.157,0
TXN637,2024-09-03,12:20:00,IOCL,chennai-pump-03,1,0,10.14,87.74,889.68,2,0,Yes,1,E-CHE-1,12,1,9,0,6.791985215936257,895.3537,0
TXN638,2024-07-25,20:50:00,IOCL,pune-pump-06,4,1,14.13,94.85,1340.23,0,0,No,3,E-PUN-4,20,3,7,0,7.201342382370544,1340.3243,0
TXN639,2025-11-13,04:09:00,IOCL,mumbai-pump-02,3,2,11.81,99.44,1174.39,2,0,Yes,2,E-MUM-5,4,3,11,0,7.069355286400314,1176.0437,0
TXN640,2024-12-01,16:09:00,IOCL,mumbai-pump-02,3,1,22.6,95.1,2149.26,2,1,No,3,E-MUM-2,16,6,12,0,7.673344044042795,2156.2068,0
TXN641,2024-05-04,01:18:00,IOCL,mumbai-pump-02,3,0,40.04,87.98,3522.72,2,1,No,1,E-MUM-4,1,5,5,0,8.167272528734756,3526.321,0
TXN642,2024-02-07,11:13:00,IOCL,pune-pump-06,4,2,5.13,98.95,507.61,0,0,No,1,E-PUN-1,11,2,2,0,6.231681514611481,507.2196,0
TXN643,2025-11-12,02:29:00,IOCL,bangalore-pump-07,0,2,14.01,99.55,1394.7,1,0,Yes,4,E-BAN-2,2,2,11,0,7.241151360514599,1395.9177,0
TXN644,2025-07-15,02:37:00,BPCL,mumbai-pump-02,3,1,8.75,94.91,830.46,1,0,Yes,4,E-MUM-2,2,1,7,0,6.723183191643027,830.301,0
TXN645,2025-04-04,22:32:00,HP,chennai-pump-03,1,2,9.49,99.72,946.34,0,0,Yes,3,E-CHE-4,22,4,4,0,6.853658057261852,947.1879,0
TXN646,2024-09-19,06:06:00,IOCL,mumbai-pump-04,3,0,30.65,87.66,2686.78,0,1,Yes,5,E-MUM-1,6,3,9,0,7.89647085305544,2684.943,0
TXN647,2025-04-24,10:41:00,IOCL,delhi-pump-01,2,2,22.39,99.94,2237.66,2,1,Yes,1,E-DEL-1,10,3,4,0,7.713632751561814,2232.6758,0
TXN648,2025-03-26,03:04:00,BPCL,mumbai-pump-04,3,2,6.17,99.4,613.3,2,0,Yes,4,E-MUM-2,3,2,3,0,6.420483408169882,613.6283,0
TXN649,2024-01-05,10:23:00,IOCL,chennai-pump-03,1,2,6.78,99.36,673.66,1,0,Yes,2,E-CHE-4,10,4,1,0,6.5142088602675,673.15283,0
TXN650,2025-07-23,21:38:00,BPCL,chennai-pump-05,1,2,9.74,99.87,972.73,0,0,No,1,E-CHE-2,21,2,7,0,6.881134057821267,988.18756,0
TXN651,2025-02-05,07:53:00,BPCL,pune-pump-01,4,2,7.76,99.79,774.37,2,0,No,1,E-PUN-1,7,2,2,0,6.653340334779825,771.08167,0
TXN652,2024-07-19,13:52:00,IOCL,chennai-pump-05,1,1,39.39,94.45,3720.39,2,1,No,2,E-CHE-4,13,4,7,0,8.221852533389185,3723.7585,0
TXN653,2024-04-30,18:56:00,BPCL,mumbai-pump-04,3,1,11.42,95.06,1085.59,0,0,Yes,5,E-MUM-3,18,1,4,0,6.990799631056484,1084.7632,0
TXN654,2024-10-18,14:48:00,BPCL,delhi-pump-04,2,2,37.87,99.7,3775.64,0,1,Yes,5,E-DEL-3,14,4,10,0,8.236590004428749,3740.363,0
TXN655,2024-02-07,01:00:00,HP,mumbai-pump-02,3,0,10.11,87.84,888.06,0,0,Yes,3,E-MUM-1,1,2,2,0,6.790164724800006,888.1348,0
TXN656,2024-09-11,20:02:00,BPCL,chennai-pump-05,1,2,32.61,99.01,3228.72,0,1,No,2,E-CHE-4,20,2,9,0,8.080150725152638,3229.4773,0
TXN657,2024-01-20,06:58:00,HP,bangalore-pump-07,0,1,9.42,94.25,887.84,0,0,Yes,5,E-BAN-1,6,5,1,0,6.789917241813198,933.61273,0
TXN658,2024-07-02,01:41:00,HP,bangalore-pump-07,0,0,32.95,87.29,2876.21,1,1,No,2,E-BAN-2,1,1,7,0,7.96457635358844,2878.057,0
TXN659,2025-01-21,16:24:00,IOCL,bangalore-pump-07,0,2,13.88,99.57,1382.03,1,0,Yes,1,E-BAN-5,16,1,1,0,7.232032023403461,1381.2201,0
TXN660,2024-03-15,14:03:00,IOCL,mumbai-pump-02,3,1,23.3,94.27,2196.49,2,1,Yes,2,E-MUM-1,14,4,3,0,7.695071078923267,2196.6108,0
TXN661,2025-04-20,03:13:00,IOCL,chennai-pump-03,1,0,11.34,87.66,994.06,0,0,Yes,1,E-CHE-3,3,6,4,0,6.902803036848067,994.01105,0
TXN662,2025-10-08,02:18:00,IOCL,pune-pump-01,4,0,30.68,87.96,2698.61,0,1,No,3,E-PUN-3,2,2,10,0,7.900862597114872,2698.5266,0
TXN663,2024-09-10,03:39:00,HP,bangalore-pump-07,0,0,39.07,87.84,3431.91,0,1,Yes,4,E-BAN-3,3,1,9,0,8.141163576976554,3286.6492,0
TXN664,2025-02-04,10:12:00,HP,chennai-pump-05,1,2,44.3,99.2,4394.56,0,1,Yes,3,E-CHE-4,10,1,2,1,8.388350219522264,4407.445,1
TXN665,2024-10-13,07:15:00,BPCL,pune-pump-06,4,1,8.14,94.31,767.68,2,0,No,3,E-PUN-3,7,6,10,0,6.644674758064227,767.3231,0
TXN666,2024-11-19,20:35:00,BPCL,mumbai-pump-04,3,1,37.4,94.34,3528.32,1,1,No,2,E-MUM-1,20,1,11,0,8.168860496810016,3535.277,0
TXN667,2025-08-30,13:13:00,HP,mumbai-pump-04,3,2,5.84,99.34,580.15,0,0,Yes,2,E-MUM-3,13,5,8,0,6.365008899089717,579.03345,0
TXN668,2024-06-25,10:50:00,HP,mumbai-pump-04,3,1,46.18,95.09,4391.26,0,1,Yes,2,E-MUM-4,10,1,6,1,8.387599179980008,4395.542,1
TXN669,2025-11-26,01:22:00,IOCL,mumbai-pump-02,3,1,11.03,94.72,1044.76,2,0,No,2,E-MUM-3,1,2,11,0,6.952499172791529,1043.2305,0
TXN670,2024-03-04,23:26:00,BPCL,mumbai-pump-02,3,0,35.88,87.89,3153.49,2,1,Yes,3,E-MUM-3,23,0,3,0,8.056582113731343,3157.6062,0
TXN671,2024-02-21,06:24:00,IOCL,mumbai-pump-02,3,1,12.01,94.51,1135.07,0,0,Yes,5,E-MUM-1,6,2,2,0,7.03533021710099,1139.0935,0
TXN672,2024-04-18,09:25:00,BPCL,bangalore-pump-07,0,0,12.2,87.96,1073.11,2,0,No,1,E-BAN-3,9,3,4,0,6.979247690680763,1070.8658,0
TXN673,2024-01-05,07:42:00,BPCL,delhi-pump-04,2,1,49.61,94.36,4681.2,0,1,No,2,E-DEL-2,7,4,1,1,8.451523363926217,4682.551,1
TXN674,2025-06-26,13:13:00,HP,chennai-pump-03,1,1,29.31,94.4,2766.86,1,1,Yes,3,E-CHE-5,13,3,6,0,7.925829737423766,2763.3599,0
TXN675,2025-03-31,04:59:00,HP,chennai-pump-05,1,1,26.62,95.0,2528.9,1,1,Yes,4,E-CHE-5,4,0,3,0,7.835935055248705,2532.4167,0
TXN676,2025-06-07,20:28:00,BPCL,chennai-pump-05,1,1,19.65,95.01,1866.95,2,1,No,1,E-CHE-1,20,5,6,0,7.532596851835267,1920.394,0
TXN677,2025-10-27,15:37:00,HP,chennai-pump-05,1,1,45.8,94.98,4350.08,0,1,Yes,3,E-CHE-3,15,0,10,1,8.378179369129446,4352.2476,1
TXN678,2025-10-03,12:15:00,IOCL,mumbai-pump-02,3,1,10.19,94.28,960.71,2,0,Yes,5,E-MUM-4,12,4,10,0,6.868712949917468,954.6133,0
TXN679,2024-09-10,10:18:00,IOCL,mumbai-pump-04,3,0,36.06,88.08,3176.16,0,1,Yes,3,E-MUM-1,10,1,9,0,8.063742994978101,3179.5027,0
TXN680,2024-06-23,01:32:00,HP,mumbai-pump-04,3,1,23.56,94.23,2220.06,1,1,No,3,E-MUM-5,1,6,6,0,7.7057398383877045,2218.7517,0
TXN681,2024-07-19,04:23:00,HP,mumbai-pump-04,3,2,19.42,99.14,1925.3,2,1,No,1,E-MUM-4,4,4,7,0,7.563356343468112,1924.4296,0
TXN682,2024-08-18,21:24:00,BPCL,pune-pump-01,4,0,30.06,87.49,2629.95,2,1,Yes,3,E-PUN-1,21,6,8,0,7.875100276678791,2625.9731,0
TXN683,2024-04-10,03:23:00,IOCL,mumbai-pump-04,3,1,5.63,94.67,532.99,0,0,Yes,1,E-MUM-3,3,2,4,0,6.28037711219309,533.42725,0
TXN684,2024-02-03,21:57:00,HP,delhi-pump-01,2,2,32.18,99.64,3206.42,1,1,Yes,2,E-DEL-1,21,5,2,0,8.073222154635488,3208.1978,0
TXN685,2025-04-25,08:20:00,BPCL,pune-pump-01,4,2,16.39,99.92,1637.69,2,1,No,1,E-PUN-3,8,4,4,0,7.401652421135316,1638.3502,0
TXN686,2024-03-12,18:03:00,HP,delhi-pump-01,2,0,15.81,87.23,1379.11,2,1,Yes,1,E-DEL-5,18,1,3,0,7.229918485119493,1381.4719,0
TXN687,2024-04-02,10:56:00,BPCL,mumbai-pump-02,3,2,22.86,99.07,2264.74,2,1,No,5,E-MUM-2,10,1,4,0,7.725656695375554,2270.3516,0
TXN688,2024-03-27,10:55:00,BPCL,chennai-pump-05,1,1,7.93,94.82,751.92,2,0,Yes,4,E-CHE-3,10,2,3,0,6.623958980455977,753.3464,0
TXN689,2025-10-19,21:30:00,BPCL,mumbai-pump-02,3,2,19.56,99.3,1942.31,1,1,No,1,E-MUM-5,21,6,10,0,7.572147983743282,1945.6643,0
TXN690,2024-05-21,02:43:00,HP,chennai-pump-05,1,1,16.04,94.87,1521.71,1,1,No,4,E-CHE-1,2,1,5,0,7.328246921106924,1584.6113,0
TXN691,2024-06-18,11:37:00,HP,delhi-pump-04,2,1,6.17,94.52,583.19,1,0,No,5,E-DEL-5,11,1,6,0,6.370226272381597,583.5269,0
TXN692,2025-07-13,02:53:00,HP,mumbai-pump-04,3,2,40.01,99.32,3973.79,1,1,No,4,E-MUM-1,2,6,7,0,8.28772719550419,3982.6365,0
TXN693,2025-07-18,21:12:00,IOCL,pune-pump-01,4,0,26.45,87.55,2315.7,1,1,Yes,3,E-PUN-1,21,4,7,0,7.747899038276423,2326.7056,0
TXN694,2025-10-21,08:26:00,IOCL,delhi-pump-04,2,2,11.02,99.05,1091.53,0,0,Yes,2,E-DEL-2,8,1,10,0,6.996251386546961,1093.0087,0
TXN695,2024-07-06,23:41:00,HP,mumbai-pump-04,3,2,10.91,99.08,1080.96,1,0,Yes,2,E-MUM-1,23,5,7,0,6.986529490146363,1048.5259,0
TXN696,2024-03-05,02:37:00,IOCL,mumbai-pump-02,3,2,32.2,99.52,3204.54,1,1,Yes,1,E-MUM-5,2,1,3,0,8.072635841901944,3206.723,0
TXN697,2024-12-03,05:58:00,HP,mumbai-pump-04,3,2,8.01,99.05,793.39,2,0,Yes,1,E-MUM-1,5,1,12,0,6.677574524534914,794.18365,0
TXN698,2025-06-09,15:24:00,IOCL,mumbai-pump-02,3,2,10.28,99.7,1024.92,0,0,No,4,E-MUM-3,15,0,6,0,6.933345049981133,1034.43,0
TXN699,2024-08-22,05:47:00,IOCL,chennai-pump-05,1,2,12.02,99.19,1192.26,1,0,Yes,5,E-CHE-1,5,3,8,0,7.0844443363243865,1191.0995,0
TXN700,2024-10-25,08:44:00,HP,chennai-pump-03,1,1,13.95,94.76,1321.9,1,0,No,1,E-CHE-2,8,4,10,0,7.187581575468334,1323.3951,0
TXN701,2024-12-05,06:49:00,BPCL,delhi-pump-01,2,0,6.63,87.18,578.0,2,0,Yes,2,E-DEL-3,6,3,12,0,6.361302477572996,577.47534,0
TXN702,2024-03-13,19:54:00,HP,bangalore-pump-07,0,1,10.08,94.86,956.19,2,0,Yes,2,E-BAN-1,19,2,3,0,6.864001908842162,958.81146,0
TXN703,2024-11-05,08:47:00,BPCL,mumbai-pump-02,3,1,10.37,94.39,978.82,1,0,Yes,2,E-MUM-2,8,1,11,0,6.887368881325193,981.8295,0
TXN704,2024-04-17,19:07:00,HP,chennai-pump-05,1,1,21.68,94.67,2052.45,2,1,Yes,3,E-CHE-4,19,2,4,0,7.627276584427182,2105.2004,0
TXN705,2025-02-10,13:02:00,BPCL,bangalore-pump-07,0,0,5.51,87.69,483.17,2,0,No,1,E-BAN-4,13,0,2,0,6.182436084715841,483.18127,0
TXN706,2025-09-10,01:26:00,IOCL,delhi-pump-01,2,0,31.0,87.79,2721.49,2,1,No,1,E-DEL-4,1,2,9,0,7.909302181705788,2724.614,0
TXN707,2024-11-21,13:53:00,IOCL,chennai-pump-05,1,2,12.63,99.67,1258.83,0,0,Yes,4,E-CHE-3,13,3,11,0,7.138732070207995,1259.5648,0
TXN708,2024-06-14,10:11:00,BPCL,mumbai-pump-02,3,1,10.6,94.28,999.37,0,0,No,5,E-MUM-4,10,4,6,0,6.9081252105490165,998.5353,0
TXN709,2024-01-26,19:22:00,HP,pune-pump-01,4,2,37.77,99.89,3772.85,2,1,No,2,E-PUN-2,19,4,1,0,8.235850979510635,3767.9668,0
TXN710,2025-08-03,19:40:00,IOCL,delhi-pump-04,2,2,47.9,99.03,4743.54,2,1,Yes,1,E-DEL-2,19,6,8,1,8.464749762192902,4744.312,1
TXN711,2025-05-06,08:41:00,BPCL,mumbai-pump-02,3,0,34.52,87.88,3033.62,0,1,No,4,E-MUM-1,8,1,5,0,8.017841489723875,3031.4873,0
TXN712,2024-07-23,23:40:00,HP,bangalore-pump-07,0,0,32.08,88.08,2825.61,1,1,Yes,3,E-BAN-4,23,1,7,0,7.946833392747081,2829.6895,0
TXN713,2024-04-21,09:26:00,BPCL,delhi-pump-01,2,2,11.24,99.27,1115.79,0,0,No,3,E-DEL-1,9,6,4,0,7.018213777813291,1115.945,0
TXN714,2025-12-20,12:34:00,HP,chennai-pump-03,1,2,29.06,99.36,2887.4,1,1,Yes,3,E-CHE-4,12,5,12,0,7.968457994577027,2889.732,0
TXN715,2024-05-22,18:45:00,BPCL,pune-pump-01,4,2,20.27,99.79,2022.74,2,1,No,3,E-PUN-3,18,2,5,0,7.612702563657833,2009.7933,0
TXN716,2024-02-02,14:27:00,HP,mumbai-pump-04,3,2,9.51,98.98,941.3,0,0,Yes,5,E-MUM-4,14,4,2,0,6.84832369521271,940.8451,0
TXN717,2025-11-13,21:09:00,BPCL,chennai-pump-03,1,2,38.48,99.8,3840.3,2,1,Yes,5,E-CHE-2,21,3,11,0,8.25356612995614,3841.7607,0
TXN718,2024-04-28,16:21:00,IOCL,delhi-pump-04,2,1,11.1,94.82,1052.5,2,0,No,1,E-DEL-2,16,6,4,0,6.9598732332442435,1051.0226,0
TXN719,2025-06-10,04:47:00,IOCL,mumbai-pump-02,3,0,17.0,87.93,1494.81,1,1,Yes,2,E-MUM-3,4,1,6,0,7.310423145120967,1491.5892,0
TXN720,2024-08-12,15:30:00,BPCL,pune-pump-06,4,1,9.42,95.22,896.97,2,0,Yes,4,E-PUN-3,15,0,8,0,6.800136660171771,897.732,0
TXN721,2025-12-18,01:12:00,BPCL,chennai-pump-03,1,1,41.97,95.02,3987.99,0,1,No,4,E-CHE-2,1,3,12,0,8.291293345008306,3988.149,0
TXN722,2024-06-06,19:12:00,BPCL,pune-pump-06,4,1,8.91,94.95,846.0,1,0,No,4,E-PUN-4,19,3,6,0,6.741700694652055,846.5624,0
TXN723,2024-03-16,18:25:00,HP,mumbai-pump-02,3,1,14.2,94.73,1345.17,1,0,Yes,5,E-MUM-2,18,5,3,0,7.20501880237807,1343.1113,0
TXN724,2024-01-24,18:30:00,BPCL,pune-pump-01,4,0,14.26,87.91,1253.6,1,0,Yes,5,E-PUN-1,18,2,1,0,7.134572075662643,1253.9266,0
TXN725,2024-03-07,11:16:00,BPCL,pune-pump-06,4,0,10.28,87.72,901.76,2,0,Yes,4,E-PUN-4,11,3,3,0,6.805456737360131,902.5657,0
TXN726,2024-06-11,08:29:00,HP,pune-pump-01,4,1,6.4,94.78,606.59,0,0,Yes,4,E-PUN-3,8,1,6,0,6.409500312389999,605.8067,0
TXN727,2024-02-04,21:34:00,HP,mumbai-pump-04,3,2,28.04,99.37,2786.33,1,1,Yes,5,E-MUM-1,21,6,2,0,7.932839427361534,2786.3179,0
TXN728,2025-04-08,18:53:00,IOCL,mumbai-pump-04,3,2,23.15,99.05,2293.01,2,1,No,2,E-MUM-4,18,1,4,0,7.738056656877722,2292.9312,0
TXN729,2025-08-07,05:51:00,IOCL,chennai-pump-03,1,0,42.64,87.7,3739.53,2,1,Yes,3,E-CHE-2,5,3,8,0,8.226982591598436,3738.034,0
TXN730,2025-04-05,03:15:00,IOCL,pune-pump-01,4,0,15.71,88.03,1382.95,2,1,No,5,E-PUN-5,3,5,4,0,7.232697008357383,1379.7728,0
TXN731,2024-09-19,23:03:00,HP,chennai-pump-05,1,1,7.04,94.81,667.46,2,0,Yes,5,E-CHE-2,23,3,9,0,6.50497655929928,680.1709,0
TXN732,2025-06-17,07:43:00,IOCL,mumbai-pump-04,3,0,10.99,88.07,967.89,2,0,Yes,2,E-MUM-5,7,1,6,0,6.876151086355139,969.80457,0
TXN733,2024-04-06,19:27:00,BPCL,delhi-pump-04,2,0,36.13,87.56,3163.54,2,1,Yes,5,E-DEL-1,19,5,4,0,8.059762984362997,3157.317,0
TXN734,2024-11-13,09:54:00,BPCL,delhi-pump-01,2,1,39.37,94.37,3715.35,2,1,No,1,E-DEL-1,9,2,11,0,8.220497282796554,3725.656,0
TXN735,2025-02-04,08:54:00,HP,mumbai-pump-02,3,2,5.85,99.52,582.19,2,0,No,5,E-MUM-5,8,1,2,0,6.368513033771035,581.87646,0
TXN736,2024-02-03,23:50:00,IOCL,pune-pump-01,4,0,7.61,87.91,669.0,2,0,No,3,E-PUN-5,23,5,2,0,6.507277712385012,668.4819,0
TXN737,2025-06-22,20:18:00,IOCL,delhi-pump-01,2,1,46.55,94.65,4405.96,0,1,No,5,E-DEL-3,20,6,6,1,8.390940388331542,4403.6963,1
TXN738,2024-08-28,07:28:00,HP,chennai-pump-05,1,0,11.57,87.25,1009.48,2,0,No,2,E-CHE-1,7,2,8,0,6.91818074446572,1008.5762,0
TXN739,2025-05-01,13:49:00,HP,pune-pump-01,4,0,39.18,87.45,3426.29,1,1,Yes,4,E-PUN-4,13,3,5,0,8.13952514041283,3426.5361,0
TXN740,2025-01-21,04:00:00,IOCL,mumbai-pump-04,3,1,29.54,94.7,2797.44,1,1,Yes,1,E-MUM-4,4,1,1,0,7.9368173980444,2794.7612,0
TXN741,2025-11-20,06:16:00,IOCL,pune-pump-06,4,2,46.63,99.5,4639.69,0,1,No,4,E-PUN-3,6,3,11,1,8.442618341061078,4642.8555,1
TXN742,2024-08-03,19:54:00,BPCL,pune-pump-06,4,1,7.27,94.23,685.05,0,0,Yes,1,E-PUN-2,19,5,8,0,6.530950511367184,684.5703,0
TXN743,2025-04-26,07:27:00,BPCL,chennai-pump-05,1,1,21.97,94.91,2085.17,2,1,Yes,4,E-CHE-2,7,5,4,0,7.643085127925647,2082.6943,0
TXN744,2025-06-14,04:27:00,BPCL,chennai-pump-03,1,0,42.54,87.18,3708.64,1,1,Yes,5,E-CHE-3,4,5,6,0,8.218690115852846,3556.8691,0
TXN745,2024-06-26,16:32:00,BPCL,chennai-pump-05,1,1,45.63,94.94,4332.11,0,1,No,3,E-CHE-4,16,2,6,1,8.374040807985873,4322.739,1
TXN746,2025-06-01,08:15:00,BPCL,pune-pump-01,4,0,41.09,88.03,3617.15,0,1,Yes,5,E-PUN-5,8,6,6,0,8.193718124465642,3613.049,0
TXN747,2025-06-22,04:24:00,BPCL,chennai-pump-05,1,0,13.98,87.31,1220.59,0,0,No,5,E-CHE-5,4,6,6,0,7.107908567885325,1222.5974,0
TXN748,2024-02-08,14:08:00,HP,chennai-pump-05,1,0,29.96,87.33,2616.41,0,1,Yes,3,E-CHE-1,14,3,2,0,7.869940558199396,2616.7588,0
TXN749,2025-11-08,18:37:00,IOCL,pune-pump-01,4,0,8.4,87.21,732.56,0,0,No,4,E-PUN-4,18,5,11,0,6.597909393828634,731.79614,0
TXN750,2025-10-30,08:21:00,HP,delhi-pump-01,2,0,12.87,87.7,1128.7,2,0,Yes,5,E-DEL-2,8,3,10,0,7.0297073897328834,1141.0763,0
TXN751,2025-05-13,23:56:00,HP,chennai-pump-05,1,1,26.85,94.68,2542.16,2,1,Yes,4,E-CHE-1,23,1,5,0,7.841162681256483,2545.769,0
TXN752,2024-09-27,11:05:00,IOCL,delhi-pump-04,2,0,28.94,87.24,2524.73,1,1,Yes,2,E-DEL-4,11,4,9,0,7.834285408836424,2525.6885,0
TXN753,2025-05-30,05:15:00,IOCL,pune-pump-01,4,1,26.64,94.56,2519.08,2,1,Yes,5,E-PUN-3,5,4,5,0,7.83204592603332,2515.4885,0
TXN754,2024-06-22,23:11:00,BPCL,pune-pump-06,4,2,7.39,99.14,732.64,2,0,No,5,E-PUN-2,23,5,6,0,6.598018445082832,732.86444,0
TXN755,2025-12-09,07:31:00,HP,delhi-pump-01,2,0,7.26,87.8,637.43,2,0,No,3,E-DEL-2,7,1,12,0,6.45901203751269,637.28265,0
TXN756,2024-07-25,01:33:00,BPCL,pune-pump-06,4,0,6.69,87.7,586.71,0,0,No,3,E-PUN-5,1,3,7,0,6.376233628957934,586.47375,0
TXN757,2024-01-08,18:28:00,HP,bangalore-pump-07,0,1,5.22,94.47,493.13,1,0,Yes,3,E-BAN-4,18,0,1,0,6.202798640462694,493.4516,0
TXN758,2024-05-13,05:44:00,HP,bangalore-pump-07,0,2,14.65,99.24,1453.87,2,0,Yes,5,E-BAN-3,5,0,5,0,7.282671828534867,1453.565,0
TXN759,2024-07-29,11:17:00,HP,delhi-pump-04,2,1,7.43,94.98,705.7,0,0,Yes,1,E-DEL-4,11,0,7,0,6.560606247696809,705.1976,0
TXN760,2025-03-07,06:40:00,BPCL,mumbai-pump-04,3,0,14.36,87.67,1258.94,0,0,No,4,E-MUM-1,6,4,3,0,7.138819379764082,1261.0726,0
TXN761,2024-06-05,22:39:00,BPCL,bangalore-pump-07,0,0,44.26,88.05,3897.09,1,1,Yes,3,E-BAN-3,22,2,6,0,8.268241968564434,3897.9187,0
TXN762,2025-03-23,09:00:00,BPCL,delhi-pump-01,2,1,8.06,94.91,764.97,1,0,Yes,3,E-DEL-1,9,6,3,0,6.641143004482781,765.0893,0
TXN763,2025-11-18,13:11:00,BPCL,pune-pump-06,4,0,12.84,87.55,1124.14,2,0,Yes,2,E-PUN-3,13,1,11,0,7.0256627513403975,1123.3545,0
TXN764,2025-10-03,00:38:00,HP,pune-pump-01,4,2,18.76,99.51,1866.81,0,1,Yes,3,E-PUN-1,0,4,10,0,7.532521900553565,1864.2926,0
TXN765,2025-07-16,06:40:00,IOCL,pune-pump-01,4,2,39.15,99.44,3893.08,0,1,No,5,E-PUN-1,6,2,7,0,8.267212730148435,3895.09,0
TXN766,2025-12-29,22:54:00,BPCL,pune-pump-06,4,2,11.39,99.66,1135.13,2,0,Yes,5,E-PUN-3,22,0,12,0,7.0353830293534445,1135.4813,0
TXN767,2025-11-09,22:22:00,BPCL,mumbai-pump-02,3,0,23.41,87.55,2049.55,1,1,Yes,1,E-MUM-4,22,6,11,0,7.625863328831335,2049.4575,0
TXN768,2024-09-16,11:25:00,HP,pune-pump-01,4,2,49.5,99.07,4903.96,0,1,No,2,E-PUN-2,11,0,9,1,8.498002217022277,4897.9985,1
TXN769,2025-05-07,02:31:00,IOCL,delhi-pump-01,2,0,22.3,87.66,1954.82,2,1,Yes,1,E-DEL-3,2,2,5,0,7.578564821820367,1953.1361,0
TXN770,2024-05-15,19:35:00,IOCL,mumbai-pump-04,3,1,47.39,94.62,4484.04,1,1,Yes,1,E-MUM-3,19,2,5,1,8.40850269307074,4476.108,1
TXN771,2024-09-03,10:59:00,BPCL,bangalore-pump-07,0,1,38.58,94.47,3644.65,0,1,Yes,2,E-BAN-1,10,1,9,0,8.201289955019105,3641.349,0
TXN772,2025-03-28,13:21:00,HP,bangalore-pump-07,0,1,14.39,94.33,1357.41,0,0,Yes,1,E-BAN-2,13,4,3,0,7.214070177131871,1358.3407,0
TXN773,2024-09-14,03:42:00,BPCL,delhi-pump-04,2,2,45.62,99.81,4553.33,1,1,No,4,E-DEL-1,3,5,9,1,8.423833707766429,4553.161,1
TXN774,2024-01-17,08:42:00,BPCL,chennai-pump-03,1,0,9.11,87.83,800.13,2,0,Yes,5,E-CHE-1,8,2,1,0,6.686023231028194,800.15216,0
TXN775,2024-01-11,12:04:00,HP,delhi-pump-01,2,2,27.97,99.25,2776.02,1,1,No,3,E-DEL-4,12,3,1,0,7.92913368929743,2781.223,0
